regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
independent_stress,sampled_noiseless_calcium,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8417010386983088,0.005071778063933221,0.006861290951154006,0.002253178914993889,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.7857785963509192,0.0054579538106102644,0.011861699848233712,0.00338676887273771,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,2,4,0.5,0,20,0.86875,0.03429266455242669,0.13125000000000003,0.03429266455242671,0.0,0.0,0.434375,0.017146332276213344,0.565625,0.017146332276213292,0.565625,0.017146332276213292,1.0,0.0,0.671875,0.08573166138106676,0.671875,0.08573166138106676,1.0,0.0,0.5,0.0,0.8916319444444445,0.04472253720694715,0.6458333333333334,0.18609365371558584,0.9027083333333333,0.03380356373302422,0.2375,0.09850861570655155,0.6772401761289507,0.004384518086224902,0.01820149331015723,0.002778355002441021,3.0125,0.038474188203193274,1.0,0.8892086330935252,0,0.0,True,False,True,False,False,False,False
independent_stress,sampled_noiseless_calcium,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8423657964530153,0.003710222636146273,0.008363663410400759,0.0030556437582493767,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7868963151206417,0.0037520043892791738,0.012052347863139731,0.0035426637313420773,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.05000000000000001,7.119154932824459e-18,0.25,0.0,0.3499999999999999,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666665,1.1390647892519134e-16,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.6788461973594134,0.002789732919328526,0.015751725681311196,0.0029205734000688033,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8401557958979179,0.0038672578768276056,0.008432476067404403,0.003237031408905438,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.782228491638654,0.005650398152197624,0.013552407794704475,0.004241034466972752,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noiseless_calcium,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6708467961015546,0.006182424533189561,0.020791748942439136,0.005629727008335467,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
independent_stress,sampled_noisy_fluorescence,1,1,1.0,0,20,0.345,0.09017526793621641,0.655,0.09017526793621643,0.0,0.0,0.1725,0.04508763396810821,0.8274999999999999,0.04508763396810821,0.8274999999999999,0.04508763396810821,0.98125,0.0457934435665654,0.25625,0.11806415517354157,0.275,0.13812656286327063,0.39166666666666666,0.14332109290859674,0.19583333333333336,0.07166054645429837,0.20291666666666663,0.2511272102560655,0.1375,0.3390679950439999,0.4404166666666667,0.1876928832456165,1.01875,0.6036143876245565,0.8414176976324338,0.004698346920596324,0.007465063039748472,0.0021248204005970446,2.0375,0.12234012123239821,0.9318181818181818,0.18840579710144928,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,1,1,1.0,1,20,0.10250000000000001,0.08025452930323752,0.8975000000000002,0.08025452930323752,0.0,0.0,0.051250000000000004,0.04012726465161876,0.9487500000000001,0.04012726465161875,0.9487500000000001,0.04012726465161875,1.0,0.0,0.01875,0.04579344356656541,0.01875,0.04579344356656541,0.15833333333333333,0.1175405864954068,0.07916666666666669,0.05877029324770341,0.022058823529411766,0.09095085938862486,0.0,0.0,0.15208333333333335,0.0836343248457095,2.0833333333333335,0.6291528696058959,0.8414176976324338,0.004698346920596324,0.007465063039748472,0.0021248204005970446,2.0375,0.12234012123239821,1.0,0.04878048780487805,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,1,2,0.5,0,20,0.6649999999999998,0.08675434161742965,0.335,0.08675434161742962,0.0,0.0,0.3324999999999999,0.043377170808714824,0.6675,0.04337717080871483,0.6675,0.04337717080871483,0.975,0.03739019010100742,0.421875,0.11626556205967713,0.446875,0.13492657603694178,0.8104166666666668,0.09508671788493206,0.4052083333333333,0.04754335894246601,0.6910615079365079,0.10512619440798819,0.3659722222222222,0.23215533012068407,0.5652083333333333,0.11126494741558013,0.5729166666666667,0.1869814955506629,0.7854829842271803,0.003992261336530064,0.013125832964345465,0.0028981146432405644,4.21875,0.41729667283348276,0.9440559440559441,0.6879699248120301,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,1,2,0.5,1,20,0.18,0.05416835354998146,0.82,0.054168353549981486,0.0,0.0,0.09,0.02708417677499073,0.9099999999999999,0.027084176774990726,0.9099999999999999,0.027084176774990726,1.0,0.0,0.021875,0.030585030308099555,0.021875,0.030585030308099555,0.28541666666666665,0.08579159264415745,0.14270833333333335,0.04289579632207873,0.45138888888888884,0.24716143546008035,0.0,0.0,0.11270833333333334,0.06970168000777623,1.2142857142857142,0.2672612419124244,0.7854829842271803,0.003992261336530064,0.013125832964345465,0.0028981146432405644,4.21875,0.41729667283348276,1.0,0.4444444444444444,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,1,4,0.25,0,20,0.390625,0.05986209480745594,0.6093749999999999,0.05986209480745595,0.0,0.0,0.1953125,0.02993104740372797,0.8046875,0.029931047403727956,0.8046875,0.029931047403727956,0.971875,0.02849717206653098,0.1953125,0.06402337540839448,0.2234375,0.07673098405776954,0.5020833333333334,0.081923379193485,0.2510416666666667,0.040961689596742505,0.4536054421768708,0.14378720152179528,0.16392857142857142,0.22055879921726393,0.2996875,0.03934470430158228,0.740892857142857,0.1525606294031051,0.6775414772143846,0.003893722973161999,0.01722651326084832,0.0037621527735527682,3.00625,0.019237094101596637,0.8741258741258742,0.432,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,1,4,0.25,1,20,0.000625,0.0027950849718747376,0.999375,0.0027950849718747276,0.0,0.0,0.0003125,0.0013975424859373688,0.9996875,0.0013975424859373636,0.9996875,0.0013975424859373636,1.0,0.0,0.0,0.0,0.0,0.0,0.0010416666666666667,0.004658474953124562,0.0005208333333333335,0.002329237476562282,0.0,0.0,,,0.004166666666666667,0.008549819600709616,,,0.6775414772143846,0.003893722973161999,0.01722651326084832,0.0037621527735527682,3.00625,0.019237094101596637,,0.0,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,1,2.0,0,20,0.3675,0.09215975831474159,0.6325,0.09215975831474157,0.0,0.0,0.18375,0.046079879157370794,0.8162499999999999,0.04607987915737077,0.8162499999999999,0.04607987915737077,0.9875,0.03847418820319328,0.35,0.14956076040402969,0.3625,0.15120132970732486,0.37083333333333335,0.1252920564728853,0.18541666666666667,0.06264602823644265,0.26625,0.2632799607248874,0.275,0.3628388716546585,0.5379166666666666,0.17117744546597635,0.5625,0.3387039927973128,0.8417010386983088,0.005071778063933221,0.006861290951154006,0.002253178914993889,2.0875,0.18628995509264867,0.9655172413793104,0.2857142857142857,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,1,2.0,1,20,0.175,0.055011960422018086,0.825,0.055011960422018086,0.0,0.0,0.0875,0.027505980211009043,0.9125,0.027505980211009043,0.9125,0.027505980211009043,1.0,0.0,0.11875,0.10319724343523706,0.11875,0.10319724343523706,0.2125,0.07870943678236104,0.10625000000000002,0.03935471839118052,0.11666666666666665,0.2640773411432021,0.125,0.32150487494808627,0.37666666666666665,0.14923293147377795,0.7321428571428571,0.5981886578076102,0.8417010386983088,0.005071778063933221,0.006861290951154006,0.002253178914993889,2.0875,0.18628995509264867,1.0,0.14285714285714285,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,2,1.0,0,20,0.8387499999999999,0.058756298654518285,0.16124999999999998,0.058756298654518285,0.0,0.0,0.41937499999999994,0.029378149327259143,0.5806250000000001,0.02937814932725913,0.5806250000000001,0.02937814932725913,0.990625,0.030585030308099552,0.7625,0.08506963092234006,0.771875,0.08428052703229913,0.8833333333333334,0.05984873720496733,0.4416666666666667,0.029924368602483667,0.8176438492063491,0.09269181507041235,0.7510416666666668,0.10761294726067425,0.9122916666666668,0.09238628026228658,0.259375,0.15379652697810284,0.7857785963509192,0.0054579538106102644,0.011861699848233712,0.00338676887273771,4.26875,0.38532923380020445,0.9878542510121457,0.819672131147541,0,0.0,True,False,True,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,2,1.0,1,20,0.5587500000000001,0.060846549874080336,0.44124999999999986,0.06084654987408034,0.0,0.0,0.27937500000000004,0.030423274937040168,0.7206250000000001,0.030423274937040185,0.7206250000000001,0.030423274937040185,1.0,0.0,0.190625,0.051598621717618524,0.190625,0.051598621717618524,0.8041666666666666,0.089773105807451,0.4020833333333333,0.04488655290372548,0.7428720238095238,0.11353288372169895,0.21041666666666664,0.3051324489521047,0.354375,0.07760433224402447,1.2020833333333332,0.243529195987351,0.7857785963509192,0.0054579538106102644,0.011861699848233712,0.00338676887273771,4.26875,0.38532923380020445,1.0,0.738255033557047,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,4,0.5,0,20,0.70625,0.04841229182759271,0.29374999999999996,0.0484122918275927,0.0,0.0,0.353125,0.024206145913796356,0.6468750000000001,0.024206145913796356,0.6468750000000001,0.024206145913796356,0.9828125,0.021447898161039362,0.4171875,0.05670049864024682,0.434375,0.05726424782486336,0.8875,0.055491556704575125,0.44375,0.027745778352287562,0.7659945436507936,0.06901867305946494,0.38303571428571426,0.20325235330788652,0.5865625,0.06579916321189778,0.46343749999999995,0.13252284669930642,0.6772401761289507,0.004384518086224902,0.01820149331015723,0.002778355002441021,3.025,0.051298917604257706,0.960431654676259,0.7646017699115044,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,2,4,0.5,1,20,0.190625,0.04898224033689203,0.809375,0.048982240336892004,0.0,0.0,0.0953125,0.024491120168446016,0.9046875000000002,0.02449112016844602,0.9046875000000002,0.02449112016844602,1.0,0.0,0.0265625,0.025397740652726535,0.0265625,0.025397740652726535,0.29999999999999993,0.07748089747598572,0.14999999999999997,0.03874044873799286,0.4446924603174603,0.21674384648617714,0.0,0.0,0.11989583333333334,0.03502736894618831,1.2307692307692308,0.2594372608313854,0.6772401761289507,0.004384518086224902,0.01820149331015723,0.002778355002441021,3.025,0.051298917604257706,1.0,0.419672131147541,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,1,4.0,0,20,0.4125,0.10114476337356638,0.5875,0.10114476337356637,0.0,0.0,0.20625,0.05057238168678319,0.79375,0.0505723816867832,0.79375,0.0505723816867832,0.9625,0.07140507132218493,0.2625,0.15120132970732486,0.3,0.14845697586914036,0.48749999999999993,0.13858885721813727,0.24375,0.06929442860906863,0.36124999999999996,0.22769302909196854,0.22058823529411764,0.3522511637353966,0.32583333333333336,0.2158029342542602,1.3051470588235294,0.451712428041402,0.8423657964530153,0.003710222636146273,0.008363663410400759,0.0030556437582493767,2.05,0.13078709094514926,0.875,0.37575757575757573,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,1,4.0,1,20,0.2625,0.11341006174613943,0.7375,0.11341006174613945,0.0,0.0,0.13125,0.05670503087306972,0.86875,0.056705030873069724,0.86875,0.056705030873069724,0.975,0.051298917604257706,0.1375,0.12760444638351012,0.1625,0.13511690844364527,0.32916666666666666,0.15168401674425858,0.16458333333333336,0.07584200837212929,0.32500000000000007,0.2744878271462361,0.21153846153846154,0.4062808173715596,0.2804166666666666,0.17270371054909878,0.9182692307692307,0.5528009970212538,0.8423657964530153,0.003710222636146273,0.008363663410400759,0.0030556437582493767,2.05,0.13078709094514926,0.8461538461538461,0.3238095238095238,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,20,0.6375,0.07277398320539386,0.32999999999999996,0.0763475433031152,0.03250000000000001,0.02308451292191597,0.31875,0.03638699160269693,0.64875,0.043091854157564884,0.64875,0.043091854157564884,0.984375,0.027766353644957456,0.8125,0.10919863600459101,0.828125,0.10705960894950557,0.5104166666666666,0.08954379992642236,0.30937500000000007,0.06241770898340343,0.7007589285714284,0.0858586483474243,0.8114583333333332,0.13149691338960834,0.9168750000000001,0.13924317022107902,0.353125,0.16002030093249517,0.7868963151206417,0.0037520043892791738,0.012052347863139731,0.0035426637313420773,4.2875,0.41970384295294905,0.9811320754716981,0.6941176470588235,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,20,0.5275,0.07690561542703189,0.43999999999999995,0.0832719071855316,0.03250000000000001,0.02308451292191597,0.26375,0.038452807713515946,0.7037500000000001,0.04748614756459314,0.7037500000000001,0.04748614756459314,0.99375,0.01923709410159664,0.628125,0.12900651503336036,0.634375,0.12545148726856425,0.45624999999999993,0.0793741510061885,0.28229166666666666,0.05793843463196377,0.5589831349206349,0.14994422395862933,0.5413194444444444,0.23865029352059444,0.8429166666666668,0.1278984143215424,0.234375,0.13700985872881152,0.7868963151206417,0.0037520043892791738,0.012052347863139731,0.0035426637313420773,4.2875,0.41970384295294905,0.9901477832512315,0.5734597156398105,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,20,0.681875,0.045246946683842965,0.265,0.04705120391099132,0.053125,0.01852940408619429,0.3409375,0.022623473341921482,0.6059375000000001,0.0276903549377567,0.6059375000000001,0.0276903549377567,0.9984375,0.006987712429686842,0.790625,0.06175543338550528,0.7921875,0.06106493927951232,0.6083333333333332,0.0650432829350638,0.3927083333333333,0.043293356222201755,0.7564384920634921,0.07323168048801128,0.7614583333333333,0.08915390751473656,0.9723958333333333,0.0599588484305441,0.1171875,0.08655207874757438,0.6788461973594134,0.002789732919328526,0.015751725681311196,0.0029205734000688033,3.071875,0.0999074407165268,0.9980276134122288,0.7552703941338221,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,20,0.324375,0.0408533561721227,0.6224999999999999,0.04284304279331096,0.053125,0.01852940408619429,0.1621875,0.02042667808606135,0.7846875,0.025926499728229725,0.7846875,0.025926499728229725,1.0,0.0,0.1328125,0.062397119271814565,0.1328125,0.062397119271814565,0.4520833333333332,0.04638818852992342,0.3145833333333333,0.03570253566109246,0.48864583333333333,0.1186762014248234,0.08596491228070176,0.215829090326858,0.3548958333333333,0.0506774059125883,1.0,0.0,0.6788461973594134,0.002789732919328526,0.015751725681311196,0.0029205734000688033,3.071875,0.0999074407165268,1.0,0.4816955684007707,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,20,0.335,0.08750939799154206,0.6649999999999998,0.08750939799154206,0.0,0.0,0.1675,0.04375469899577103,0.8324999999999999,0.04375469899577101,0.8324999999999999,0.04375469899577101,0.96875,0.08954379992642236,0.39375,0.21180226006447866,0.425,0.17396309348461483,0.27499999999999997,0.10848504896045913,0.1375,0.054242524480229565,0.2250595238095238,0.2608226892083429,0.31140350877192985,0.35555783990494255,0.43083333333333335,0.29061967469811373,5.1480263157894735,0.49660764396733126,0.8401557958979179,0.0038672578768276056,0.008432476067404403,0.003237031408905438,2.0,0.0,0.9264705882352942,0.2537313432835821,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,20,0.20000000000000004,0.07071067811865475,0.8000000000000002,0.07071067811865477,0.0,0.0,0.10000000000000002,0.035355339059327376,0.9,0.03535533905932737,0.9,0.03535533905932737,1.0,0.0,0.2375,0.13389410584094943,0.2375,0.13389410584094943,0.175,0.08506963092234007,0.08750000000000002,0.04253481546117003,0.19166666666666665,0.2512396167590608,0.20833333333333334,0.3456664492218576,0.39291666666666664,0.23212838943413736,4.385416666666667,0.5640297825365566,0.8401557958979179,0.0038672578768276056,0.008432476067404403,0.003237031408905438,2.0,0.0,1.0,0.2,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,20,0.38375000000000004,0.050831895291709984,0.56375,0.060954577566543676,0.052500000000000005,0.025520889276702024,0.19187500000000002,0.025415947645854992,0.755625,0.039209919193462964,0.755625,0.039209919193462964,0.95625,0.050082169324126985,0.58125,0.09314497754632434,0.625,0.08838834764831845,0.22291666666666665,0.08579159264415746,0.19895833333333332,0.062124235907852446,0.4879166666666667,0.1611640994733763,0.6520833333333333,0.17260527341120468,0.6666666666666667,0.13464269371473606,0.8609375,0.22293344644994978,0.782228491638654,0.005650398152197624,0.013552407794704475,0.004241034466972752,3.95,0.4063638504436245,0.93,0.46254071661237783,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,20,0.31124999999999997,0.05286215938397563,0.63625,0.0581937553169989,0.052500000000000005,0.025520889276702024,0.15562499999999999,0.026431079691987814,0.791875,0.036336104634371584,0.791875,0.036336104634371584,0.98125,0.04105916783323664,0.584375,0.10971516651383206,0.603125,0.10590113003223933,0.11666666666666667,0.058301996595464416,0.14583333333333334,0.05695424961938839,0.521875,0.1970954801345624,0.6260416666666668,0.2115405541905652,0.7229166666666667,0.11988435582647897,0.6109375,0.17279954684014046,0.782228491638654,0.005650398152197624,0.013552407794704475,0.004241034466972752,3.95,0.4063638504436245,0.9689119170984456,0.4979919678714859,0,0.0,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,20,0.36,0.02798025619686327,0.43375,0.04499634488079647,0.20625,0.0347689743729574,0.18,0.013990128098431635,0.6137500000000001,0.03769685174625261,0.6137500000000001,0.03769685174625261,0.9890625,0.015292515154049781,0.784375,0.06241770898340344,0.79375,0.05859512059800488,0.07083333333333333,0.036021030244609065,0.378125,0.05181950723819511,0.7182291666666668,0.08497525815947254,0.7994791666666667,0.06248857717252638,0.9532291666666668,0.07126569220342928,0.31171875,0.12192717759594518,0.6708467961015546,0.006182424533189561,0.020791748942439136,0.005629727008335467,3.05,0.07478038020201486,0.9881889763779528,0.7013888888888888,1,0.05,True,False,False,False,False,False,False
independent_stress,sampled_noisy_fluorescence,8,4,2.0,1,20,0.22875,0.033955272437661124,0.5650000000000001,0.05435022877984097,0.20625,0.0347689743729574,0.114375,0.016977636218830562,0.6793750000000001,0.042345889317680664,0.6793750000000001,0.042345889317680664,0.9984375,0.006987712429686842,0.5359375,0.0873794987923971,0.5359375,0.0873794987923971,0.02395833333333333,0.022696308984512612,0.3546875,0.05516901115360567,0.5548511904761904,0.1589413633114341,0.597594246031746,0.1578758661379526,0.755,0.08316704900942243,0.0,0.0,0.6708467961015546,0.006182424533189561,0.020791748942439136,0.005629727008335467,3.05,0.07478038020201486,1.0,0.5355191256830601,0,0.0,True,False,False,False,False,False,False
shared_heterogeneous,native_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8162687311253782,0.005152832281749582,0.03176429850031778,0.004811499614477083,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,1,2,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7727934064857542,0.003675870860651616,0.047845718879891905,0.003904121728855754,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,1,4,0.25,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6781264283583304,0.005733831963337381,0.08306315087963173,0.004601016778009344,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8154333170734921,0.005625785541568686,0.03274422561487565,0.0047318635121398125,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7717376439784357,0.00518160164057586,0.0488956918357473,0.004709976615454598,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,2,4,0.5,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6769864445708157,0.005491213608560828,0.08552183490502027,0.005288819495693828,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8161415691484214,0.006148554144188165,0.0308481402131215,0.0037090895121636987,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.7723847163504656,0.006034324729660953,0.04733416909564724,0.0037283293855229997,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
shared_heterogeneous,native_latent_events,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6795988990312501,0.004875944490584406,0.08062810318061286,0.004465330517859532,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
