condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.75,0.3333333333333333,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.339229760000308,4.176701778000279,1.7571830956803873,0.75,9
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.5,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.339229760000308,5.586974502002704,1.3136322274908345,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.2,0.16666666666666666,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.18652269699669,5.888599006997538,1.2204129859168207,1.0,3
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.2,0.16666666666666666,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,3,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.18652269699669,5.615289483001106,1.2798133949731534,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.962253801997576,5.595065419998718,1.2443561029889032,1.0,10
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.962253801997576,5.689269773996784,1.2237517429423117,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.25,0.16666666666666666,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.69821605400648,5.748811127996305,1.3390970554792991,1.0,5
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.25,0.16666666666666666,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,4,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.69821605400648,5.609727752998879,1.3722976217323783,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.75,0.8333333333333334,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.1134346239996376,5.143859471994801,1.3828983203619734,0.9,15
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.75,0.8333333333333334,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.1134346239996376,5.669450702996983,1.2546955598783736,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.5,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.95,1.0,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.95,1.0,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.09357421000459,5.339220090994786,1.328578722942837,0.95,8
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.5,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,5,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.09357421000459,5.760532904001593,1.231409372746919,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.146462657001393,5.592594738001935,1.277843825950923,1.0,10
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.146462657001393,5.512703198000963,1.2963626736866352,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.6,0.3333333333333333,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,0.8333333333333334,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,0.8333333333333334,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,6.942764114995953,4.89347164100036,1.41878090328049,0.9,12
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.6,0.3333333333333333,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,6,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,6.942764114995953,5.435830636000901,1.277222301411453,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.5,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.8,0.6666666666666666,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.8,1.0,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.943368606996955,4.425823222001782,1.5688309854943774,0.8,9
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.5,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.943368606996955,5.60409440100193,1.238981378642655,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.6666666666666666,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.95,1.0,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.95,0.8333333333333334,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.80505691000144,5.158265205005591,1.3192530123107666,0.95,9
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.6666666666666666,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,7,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,6.80505691000144,5.458265578999999,1.2467434593477924,1.0,0
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.6666666666666666,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.8,0.8333333333333334,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
lowrate_shared,False,8,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,6.892077351003536,4.4073032819942455,1.5637855872457598,0.8,9
