regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,8,1.0,1.0,0.6125,0.7249999999999999,0.24999999999999997,0.025,0.3125,0.7633928571428571,0.1875
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,9,0.9375,0.875,0.575,0.7,0.22499999999999998,0.07500000000000001,0.39583333333333337,0.6339285714285714,0.5
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,10,1.0,0.875,0.6125,0.6749999999999999,0.275,0.05,0.35416666666666663,0.8154761904761905,0.4375
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,11,1.0,0.625,0.65,0.6499999999999999,0.32499999999999996,0.025,0.375,0.6345238095238095,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,12,0.9375,0.75,0.7,0.5499999999999999,0.42500000000000004,0.025,0.22916666666666669,0.7321428571428572,0.3125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,13,1.0,0.875,0.6375,0.675,0.30000000000000004,0.025,0.3125,0.7738095238095237,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,14,1.0,0.75,0.675,0.6000000000000001,0.375,0.025,0.2916666666666667,0.7178571428571429,0.125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,15,1.0,1.0,0.6124999999999999,0.7250000000000001,0.25,0.025,0.3125,0.8392857142857143,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,16,0.9375,0.75,0.7124999999999999,0.575,0.42500000000000004,0.0,0.20833333333333331,0.5261904761904762,0.625
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,17,1.0,0.75,0.6625,0.575,0.375,0.05,0.3125,0.8011904761904762,0.3125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,18,1.0,0.6875,0.725,0.45,0.5,0.05,0.22916666666666669,0.6666666666666667,0.6875
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,19,1.0,0.75,0.6125,0.625,0.3,0.07500000000000001,0.39583333333333326,0.7297619047619048,0.625
independent_stress,sampled_noisy_fluorescence,4,2,2.0,0,20,1.0,0.9375,0.6749999999999999,0.6499999999999999,0.35000000000000003,0.0,0.22916666666666666,0.6904761904761905,0.3125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,1,1.0,0.5625,0.75,0.5,0.5,0.0,0.22916666666666666,0.4,0.125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,2,1.0,0.75,0.725,0.55,0.45,0.0,0.20833333333333334,0.6553571428571429,0.125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,3,1.0,0.4375,0.7374999999999999,0.47500000000000003,0.5,0.025,0.29166666666666663,0.425,0.16666666666666666
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,4,1.0,0.6875,0.625,0.65,0.3,0.05,0.39583333333333326,0.6383928571428572,0.375
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,5,1.0,0.6875,0.6625,0.575,0.375,0.05,0.33333333333333337,0.6375,0.3125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,6,1.0,0.5625,0.7250000000000001,0.5,0.475,0.025,0.2708333333333333,0.5327380952380952,0.0
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,7,0.9375,0.625,0.6625,0.575,0.375,0.05,0.3333333333333333,0.5416666666666666,0.125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,8,1.0,0.875,0.675,0.6,0.375,0.025,0.25,0.7535714285714286,0.125
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,9,1.0,0.8125,0.6375000000000001,0.575,0.35000000000000003,0.07500000000000001,0.33333333333333337,0.699404761904762,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,10,1.0,0.6875,0.6499999999999999,0.6,0.35,0.05,0.35416666666666663,0.75,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,11,1.0,0.625,0.6625000000000001,0.625,0.35,0.025,0.3541666666666667,0.7017857142857142,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,12,0.9375,0.4375,0.75,0.45,0.5249999999999999,0.025,0.25,0.19642857142857142,0.5625
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,13,1.0,0.75,0.675,0.6,0.375,0.025,0.2916666666666667,0.6847222222222222,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,14,1.0,0.625,0.7250000000000001,0.5,0.475,0.025,0.25,0.5535714285714285,0.0625
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,15,1.0,0.6875,0.7124999999999999,0.525,0.44999999999999996,0.025,0.24999999999999997,0.5678571428571428,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,16,1.0,0.4375,0.8,0.4,0.6,0.0,0.1875,0.3,0.3333333333333333
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,17,1.0,0.6875,0.6875,0.525,0.425,0.05,0.29166666666666663,0.6791666666666667,0.25
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,18,1.0,0.4375,0.7749999999999999,0.35,0.6,0.05,0.22916666666666669,0.45416666666666666,0.5
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,19,1.0,0.5,0.7,0.44999999999999996,0.475,0.07500000000000001,0.33333333333333326,0.525,0.1875
independent_stress,sampled_noisy_fluorescence,4,2,2.0,1,20,1.0,0.6875,0.7375,0.525,0.475,0.0,0.20833333333333331,0.48333333333333334,0.1875
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,1,1.0,0.875,0.60625,0.6625,0.275,0.0625,0.3645833333333333,0.7839781746031746,0.0625
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,2,1.0,0.75,0.5687500000000001,0.6875,0.225,0.0875,0.46875,0.7003968253968254,0.09375
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,3,1.0,0.84375,0.6375,0.625,0.32500000000000007,0.05,0.32291666666666663,0.7419642857142856,0.125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,4,0.96875,0.75,0.64375,0.6625000000000001,0.3125,0.025,0.33333333333333337,0.6672619047619047,0.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,5,1.0,0.78125,0.59375,0.7375,0.225,0.037500000000000006,0.41666666666666663,0.7825396825396825,0.09375
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,6,1.0,0.78125,0.55625,0.7625,0.175,0.0625,0.47916666666666663,0.8583829365079365,0.09375
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,7,1.0,0.875,0.55625,0.7625,0.175,0.0625,0.44791666666666663,0.8263888888888888,0.21875
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,8,1.0,0.75,0.60625,0.6875,0.2625,0.05,0.40625,0.6397321428571427,0.28125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,9,1.0,0.875,0.59375,0.6875,0.25,0.0625,0.38541666666666663,0.8447420634920635,0.03125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,10,1.0,0.71875,0.60625,0.6375,0.2875,0.07500000000000001,0.41666666666666663,0.8162202380952381,0.125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,11,1.0,0.8125,0.6,0.7,0.25,0.05,0.3958333333333333,0.7916666666666667,0.34375
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,12,1.0,0.8125,0.63125,0.6875,0.2875,0.025,0.34375,0.7625,0.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,13,1.0,0.78125,0.59375,0.6875,0.25,0.0625,0.4166666666666667,0.7851686507936508,0.09375
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,14,1.0,0.875,0.59375,0.6875,0.25,0.0625,0.38541666666666663,0.7693452380952381,0.15625
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,15,1.0,0.75,0.6125,0.675,0.275,0.05,0.3958333333333333,0.7803571428571429,0.15625
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,16,1.0,0.75,0.625,0.6499999999999999,0.3,0.05,0.375,0.6880952380952381,0.125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,17,1.0,0.8125,0.58125,0.6875,0.2375,0.07500000000000001,0.4270833333333333,0.8046130952380952,0.0625
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,18,1.0,0.84375,0.6187499999999999,0.7375,0.25,0.0125,0.35416666666666663,0.7819940476190477,0.125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,19,1.0,0.65625,0.64375,0.5874999999999999,0.35,0.0625,0.375,0.5610119047619048,0.125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,0,20,1.0,0.71875,0.65,0.625,0.3375,0.037500000000000006,0.34375,0.7424107142857144,0.03125
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,1,1.0,0.0,0.8,0.275,0.6625000000000001,0.0625,0.3333333333333333,0.6041666666666666,
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,2,1.0,0.0625,0.8,0.225,0.6875,0.0875,0.3125,0.35714285714285715,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,3,1.0,0.125,0.80625,0.2875,0.6625,0.05,0.28125,0.43809523809523804,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,4,1.0,0.09375,0.825,0.3,0.675,0.025,0.2604166666666667,0.2729166666666667,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,5,1.0,0.125,0.7875,0.35,0.6124999999999999,0.037500000000000006,0.3125,0.575,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,6,1.0,0.09375,0.7625,0.35,0.5874999999999999,0.0625,0.3645833333333333,0.5249999999999999,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,7,1.0,0.21875,0.7437499999999999,0.3875,0.55,0.0625,0.3541666666666667,0.59375,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,8,1.0,0.1875,0.76875,0.36250000000000004,0.5875,0.05,0.3229166666666667,0.5,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,9,1.0,0.09375,0.7875,0.30000000000000004,0.6375,0.0625,0.3229166666666667,0.6125,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,10,1.0,0.125,0.7687499999999999,0.3125,0.6125,0.07500000000000001,0.34375,0.6547619047619048,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,11,1.0,0.28125,0.7625,0.375,0.575,0.05,0.3020833333333333,0.3458333333333333,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,12,1.0,0.09375,0.8125,0.32499999999999996,0.65,0.025,0.28125,0.6145833333333333,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,13,1.0,0.15625,0.7625,0.35,0.5874999999999999,0.0625,0.34375,0.5083333333333333,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,14,1.0,0.1875,0.7625,0.35,0.5875,0.0625,0.3333333333333333,0.4041666666666666,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,15,1.0,0.1875,0.76875,0.36250000000000004,0.5875,0.05,0.32291666666666663,0.5833333333333333,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,16,1.0,0.1875,0.775,0.35000000000000003,0.6,0.05,0.3125,0.5333333333333333,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,17,1.0,0.125,0.7625,0.325,0.6000000000000001,0.07500000000000001,0.3541666666666667,0.47916666666666663,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,18,1.0,0.09375,0.83125,0.3125,0.675,0.0125,0.25,0.40625,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,19,1.0,0.09375,0.775,0.325,0.6125,0.0625,0.34375,0.5249999999999999,1.0
independent_stress,sampled_noisy_fluorescence,4,4,1.0,1,20,1.0,0.125,0.83125,0.2625,0.7,0.037500000000000006,0.23958333333333337,0.23958333333333331,1.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,1,1.0,0.125,0.875,0.25,0.75,0.0,0.16666666666666669,0.0,5.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,2,1.0,0.5,0.8,0.39999999999999997,0.6,0.0,0.16666666666666669,0.0,4.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,3,0.875,0.125,0.875,0.25,0.75,0.0,0.125,0.0,5.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,4,1.0,0.375,0.8,0.4,0.6,0.0,0.20833333333333331,0.5,5.0625
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,5,1.0,0.5,0.8500000000000001,0.30000000000000004,0.7,0.0,0.08333333333333337,0.375,4.75
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,6,1.0,0.5,0.825,0.35,0.6499999999999999,0.0,0.125,0.29166666666666663,5.125
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,7,1.0,0.625,0.825,0.35,0.6499999999999999,0.0,0.08333333333333337,0.5833333333333333,5.75
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,8,0.625,0.0,0.7749999999999999,0.44999999999999996,0.55,0.0,0.25,0.75,
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,9,1.0,0.625,0.775,0.45,0.55,0.0,0.16666666666666669,0.675,4.875
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,10,1.0,0.375,0.825,0.35,0.6499999999999999,0.0,0.16666666666666669,0.0,4.375
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,11,0.875,0.125,0.8999999999999999,0.2,0.8,0.0,0.08333333333333337,0.0,6.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,12,1.0,0.125,0.8999999999999999,0.2,0.8,0.0,0.125,0.0,5.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,13,1.0,0.75,0.75,0.5,0.5,0.0,0.16666666666666669,0.47619047619047616,4.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,14,1.0,0.5,0.825,0.35,0.6499999999999999,0.0,0.125,0.0,5.25
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,15,1.0,0.625,0.8,0.4,0.6,0.0,0.125,0.25,5.125
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,16,1.0,0.375,0.8999999999999999,0.2,0.8,0.0,0.041666666666666685,0.0,5.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,17,1.0,0.375,0.8500000000000001,0.30000000000000004,0.7,0.0,0.125,0.0,4.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,18,1.0,0.625,0.85,0.3,0.7,0.0,0.041666666666666685,0.3333333333333333,5.1875
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,19,1.0,0.25,0.8500000000000001,0.30000000000000004,0.7,0.0,0.16666666666666669,0.0,5.25
independent_stress,sampled_noisy_fluorescence,8,1,8.0,0,20,1.0,0.375,0.8,0.4,0.6,0.0,0.20833333333333337,0.26666666666666666,6.0625
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,1,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,3.25
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,2,1.0,0.375,0.85,0.3,0.7,0.0,0.125,0.0,4.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,3,1.0,0.0,0.95,0.1,0.9,0.0,0.08333333333333337,0.0,
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,4,1.0,0.25,0.875,0.25,0.75,0.0,0.125,0.0,4.875
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,5,1.0,0.375,0.8999999999999999,0.2,0.8,0.0,0.041666666666666685,0.6666666666666666,5.125
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,6,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333331,0.0,4.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,7,1.0,0.375,0.875,0.25,0.75,0.0,0.08333333333333337,0.41666666666666663,4.0625
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,8,1.0,0.125,0.85,0.3,0.7,0.0,0.20833333333333331,0.3333333333333333,5.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,9,1.0,0.375,0.875,0.25,0.75,0.0,0.08333333333333337,0.625,4.75
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,10,1.0,0.125,0.9,0.2,0.8,0.0,0.125,0.0,4.75
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,11,1.0,0.0,0.975,0.05,0.95,0.0,0.041666666666666685,0.0,
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,12,1.0,0.25,0.925,0.15,0.85,0.0,0.041666666666666685,0.0,4.75
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,13,1.0,0.375,0.8500000000000001,0.30000000000000004,0.7,0.0,0.125,0.375,3.875
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,14,1.0,0.375,0.9,0.2,0.8,0.0,0.041666666666666685,0.5,3.875
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,15,1.0,0.375,0.875,0.25,0.75,0.0,0.08333333333333337,0.41666666666666663,4.125
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,16,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,4.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,17,1.0,0.25,0.8999999999999999,0.2,0.8,0.0,0.08333333333333331,0.0,4.5
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,18,1.0,0.375,0.9,0.2,0.8,0.0,0.041666666666666685,0.5,5.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,19,1.0,0.125,0.95,0.1,0.9,0.0,0.041666666666666685,0.0,5.0
independent_stress,sampled_noisy_fluorescence,8,1,8.0,1,20,1.0,0.125,0.925,0.15000000000000002,0.8500000000000001,0.0,0.08333333333333337,0.0,3.5
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,1,1.0,0.6875,0.7749999999999999,0.35,0.6,0.05,0.14583333333333334,0.4375,0.9375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,2,0.9375,0.5625,0.7749999999999999,0.35,0.6,0.05,0.16666666666666666,0.3208333333333333,0.9375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,3,1.0,0.4375,0.7375,0.425,0.525,0.05,0.2916666666666667,0.39166666666666666,0.625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,4,1.0,0.6875,0.7875,0.425,0.575,0.0,0.125,0.5333333333333333,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,5,0.9375,0.6875,0.7375,0.425,0.5249999999999999,0.05,0.1875,0.7666666666666666,0.875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,6,0.875,0.5625,0.6875,0.475,0.45,0.07500000000000001,0.29166666666666663,0.49999999999999994,0.6875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,7,1.0,0.5,0.75,0.35000000000000003,0.5750000000000001,0.07500000000000001,0.25,0.6,0.375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,8,1.0,0.6875,0.7875000000000001,0.32500000000000007,0.625,0.05,0.125,0.6666666666666666,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,9,0.9375,0.625,0.7625000000000001,0.425,0.55,0.025,0.16666666666666666,0.37916666666666665,0.875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,10,0.875,0.5,0.7124999999999999,0.425,0.5,0.07500000000000001,0.27083333333333337,0.3833333333333333,1.03125
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,11,0.9375,0.5625,0.7625,0.375,0.5750000000000001,0.05,0.1875,0.75,1.0
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,12,1.0,0.5625,0.7625,0.375,0.5750000000000001,0.05,0.20833333333333331,0.375,1.125
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,13,1.0,0.6875,0.675,0.44999999999999996,0.44999999999999996,0.1,0.3125,0.3375,0.875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,14,0.9375,0.5,0.8,0.35000000000000003,0.625,0.025,0.14583333333333334,0.3208333333333333,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,15,1.0,0.6875,0.775,0.3,0.625,0.07500000000000001,0.14583333333333334,0.7083333333333333,1.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,16,0.9375,0.5625,0.7750000000000001,0.4,0.575,0.025,0.16666666666666666,0.375,1.09375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,17,1.0,0.6875,0.7625,0.375,0.5750000000000001,0.05,0.16666666666666666,0.6916666666666667,0.6875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,18,0.875,0.4375,0.75,0.4,0.55,0.05,0.22916666666666666,0.26666666666666666,0.71875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,19,0.875,0.5625,0.7,0.4,0.5,0.1,0.27083333333333337,0.3708333333333333,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,0,20,1.0,0.4375,0.8375,0.275,0.7,0.025,0.125,0.5833333333333333,0.9375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,1,1.0,0.6875,0.8,0.30000000000000004,0.65,0.05,0.10416666666666666,0.6458333333333333,0.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,2,1.0,0.5625,0.8,0.3,0.65,0.05,0.14583333333333334,0.49999999999999994,0.5
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,3,1.0,0.625,0.775,0.35000000000000003,0.6,0.05,0.16666666666666666,0.4666666666666666,0.625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,4,1.0,0.8125,0.7875000000000001,0.42500000000000004,0.575,0.0,0.08333333333333334,0.7,0.71875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,5,1.0,0.625,0.8,0.3,0.6499999999999999,0.05,0.125,0.8541666666666666,0.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,6,1.0,0.625,0.775,0.3,0.625,0.07500000000000001,0.16666666666666666,0.49999999999999994,0.625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,7,1.0,0.6875,0.7625,0.325,0.6,0.07500000000000001,0.16666666666666666,0.7833333333333333,0.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,8,1.0,0.625,0.8,0.30000000000000004,0.6499999999999999,0.05,0.125,0.75,0.375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,9,0.9375,0.5625,0.8125000000000001,0.325,0.6499999999999999,0.025,0.10416666666666669,0.47916666666666663,0.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,10,1.0,0.4375,0.8125,0.22499999999999998,0.7000000000000001,0.07500000000000001,0.16666666666666666,0.5416666666666666,0.8125
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,11,1.0,0.625,0.8,0.30000000000000004,0.65,0.05,0.12500000000000003,0.5625,0.5625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,12,1.0,0.375,0.8125,0.275,0.6749999999999999,0.05,0.1875,0.16666666666666666,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,13,1.0,0.6875,0.7,0.4,0.5,0.1,0.27083333333333337,0.39166666666666666,0.625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,14,1.0,0.4375,0.875,0.2,0.7750000000000001,0.025,0.0625,0.25,0.6875
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,15,1.0,0.625,0.7875,0.275,0.65,0.07500000000000001,0.14583333333333334,0.5833333333333333,1.0625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,16,0.875,0.625,0.7875000000000001,0.375,0.6,0.025,0.10416666666666669,0.41666666666666663,0.75
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,17,1.0,0.625,0.7875000000000001,0.32499999999999996,0.625,0.05,0.14583333333333331,0.725,0.5625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,18,0.875,0.4375,0.8,0.30000000000000004,0.6499999999999999,0.05,0.14583333333333334,0.1875,0.4375
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,19,0.9375,0.4375,0.7250000000000001,0.35,0.55,0.1,0.29166666666666663,0.29166666666666663,0.5625
independent_stress,sampled_noisy_fluorescence,8,2,4.0,1,20,1.0,0.5625,0.8375,0.275,0.7,0.025,0.08333333333333331,0.6416666666666666,0.8125
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,1,0.96875,0.71875,0.625,0.32499999999999996,0.4625,0.2125,0.375,0.625,0.5625
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,2,1.0,0.8125,0.6187499999999999,0.3625,0.4375,0.2,0.36458333333333337,0.7291666666666666,0.25
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,3,1.0,0.90625,0.5687500000000001,0.3625,0.3875,0.25,0.41666666666666663,0.90625,0.125
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,4,0.96875,0.71875,0.675,0.32499999999999996,0.5125,0.16249999999999998,0.2916666666666667,0.6145833333333333,0.4375
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,5,1.0,0.8125,0.6062500000000001,0.3375,0.4375,0.225,0.38541666666666663,0.71875,0.1875
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,6,1.0,0.8125,0.6312500000000001,0.4125,0.425,0.1625,0.34375,0.775,0.375
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,7,0.96875,0.8125,0.59375,0.3625,0.41250000000000003,0.225,0.39583333333333337,0.7604166666666666,0.1875
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,8,1.0,0.8125,0.63125,0.3875,0.4375,0.175,0.34375,0.6708333333333334,0.40625
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,9,1.0,0.6875,0.625,0.32499999999999996,0.46249999999999997,0.21250000000000002,0.3958333333333333,0.7374999999999999,0.375
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,10,0.96875,0.71875,0.61875,0.3375,0.45,0.21250000000000002,0.3854166666666667,0.7708333333333333,0.34375
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,11,1.0,0.875,0.5125,0.375,0.325,0.30000000000000004,0.5208333333333333,0.88125,0.5
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,12,1.0,0.84375,0.58125,0.38749999999999996,0.3875,0.22499999999999998,0.4166666666666667,0.71875,0.21875
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,13,1.0,0.78125,0.59375,0.3625,0.4125,0.225,0.41666666666666663,0.7833333333333333,0.1875
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,14,0.96875,0.6875,0.675,0.3,0.525,0.175,0.29166666666666663,0.7,0.28125
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,15,0.96875,0.71875,0.6625000000000001,0.375,0.47500000000000003,0.15000000000000002,0.3125,0.5541666666666667,0.125
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,16,1.0,0.8125,0.59375,0.38749999999999996,0.4,0.2125,0.40625,0.6270833333333333,0.34375
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,17,0.96875,0.8125,0.5874999999999999,0.375,0.4,0.22499999999999998,0.40625,0.6770833333333333,0.28125
independent_stress,sampled_noisy_fluorescence,8,4,2.0,0,18,1.0,0.75,0.64375,0.36250000000000004,0.46249999999999997,0.17500000000000002,0.34375000000000006,0.7229166666666667,0.25
